kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Banyuwangi,Agustus,2025,43825,26687.2,35276,26505.0,2.49,25.19,3344,17321,1636,9438,237.41,404.97,8,0.6089492298916144,0.7513606984918925,5.179724880382775,5.7689486552567235,1.7057832441767409,5217.41,27163.97,0,3,32728.7
Banyuwangi,September,2025,43825,31074.7,37276,30889.1,3.86,25.65,5311,27457,1850,10562,328.58,560.48,9,0.709063320022818,0.8286591909003111,5.169836189041612,5.709189189189189,1.7057641974557187,7489.58,38579.48,0,3,32728.7
Banyuwangi,Oktober,2025,43825,35807.8,37526,35402.4,2.22,26.66,5311,27404,1599,9162,210.94,359.81,10,0.8170633200228181,0.9434099024676225,5.159856900771983,5.729831144465291,1.7057457096804778,7120.94,36925.81,0,4,32728.7
Banyuwangi,November,2025,46425,40269.24,38526,38047.26,6.21,26.62,4328,22289,1412,8091,71.26,116.56,11,0.8674042003231017,0.9875735866687433,5.149953789279113,5.730169971671388,1.6357002525961268,5811.26,30496.56,0,4,32728.7
Banyuwangi,Desember,2025,46425,43385.07,40493,40221.25,4.12,27.1,4328,22245,1380,7783,7.21,11.58,12,0.9345195476575121,0.9932889635245598,5.139787430683919,5.639855072463768,1.6061026352288488,5715.21,30039.58,0,4,32728.7
Blitar,Januari,2025,32033,1577.9,32444,1347.0,14.22,25.13,8610,50368,3147,19793,9.44,16.17,1,0.049258577092373496,0.0415176920231784,5.849941927990709,6.289482046393391,1.7129237288135597,11766.44,70177.17,0,1,68543.33291666667
Blitar,Februari,2025,32033,0.0,0,4234.6,8.65,25.53,8610,50282,5288,33684,9.28,15.9,2,0.0,,5.839953542392567,6.369894099848714,1.7133620689655173,13907.28,83981.9,0,1,68543.33291666667
Blitar,Maret,2025,32033,6201.1,32444,6259.8,11.99,25.55,10567,61605,4332,27809,13.35,23.26,3,0.1935847407361159,0.19294168413265936,5.829942273114413,6.41943674976916,1.7423220973782774,14912.35,89437.26,0,1,68543.33291666667
Blitar,April,2025,32033,8064.4,32596,8338.8,5.4,25.46,10567,61499,2665,17001,21.95,38.25,4,0.25175287984266226,0.25582280034360044,5.819911043815653,6.379362101313321,1.742596810933941,13253.95,78538.25,0,2,68543.33291666667
Blitar,Mei,2025,32033,11641.0,32596,11570.0,10.85,25.22,6653,38653,3176,20167,48.85,85.12,5,0.36340648706021916,0.3549515277948215,5.809860213437547,6.349811083123425,1.742476970317298,9877.85,58905.12,0,2,68543.33291666667
Blitar,Juni,2025,32033,14951.5,32596,15050.3,2.89,25.08,6653,38587,3859,24232,91.51,159.45,6,0.4667530359316954,0.4617222972143821,5.799939876747332,6.279346981083182,1.7424325210359521,10603.51,62978.45,0,2,68543.33291666667
Blitar,Juli,2025,37051,17963.7,34596,18439.2,1.48,24.1,6653,38520,3237,20264,135.28,245.2,7,0.4848371164071145,0.5329864724245578,5.789869231925447,6.260117392647513,1.8125369603784742,10025.28,59029.2,0,3,68543.33291666667
Blitar,Agustus,2025,37051,20543.5,34596,21884.0,2.88,24.59,6653,38454,2669,17056,162.21,294.01,8,0.5544654665191223,0.6325586773037345,5.779948895235232,6.3904083926564255,1.8125269712101595,9484.21,55804.01,0,3,68543.33291666667
Blitar,September,2025,37051,23834.0,34996,25990.6,3.72,24.95,10567,60971,3185,20193,214.57,388.91,9,0.6432754851421014,0.7426734483941021,5.769944165799187,6.340031397174254,1.8125087384070468,13966.57,81552.91,0,3,68543.33291666667
Blitar,Oktober,2025,37051,27025.0,35196,29916.3,8.74,25.31,10567,60865,2769,17580,130.94,237.32,10,0.7294000161938949,0.8499914763041254,5.759912936500426,6.348862405200434,1.8124331755002292,13466.94,78682.32,0,4,68543.33291666667
Blitar,November,2025,36050,30559.31,36996,33757.46,15.42,25.05,8610,49507,2412,15028,43.36,75.56,11,0.847692371705964,0.9124624283706346,5.749941927990709,6.230514096185738,1.742619926199262,11065.36,64610.56,0,4,68543.33291666667
Blitar,Desember,2025,36050,33185.79,37947,37503.44,6.73,25.57,8610,49421,2287,14452,4.52,7.74,12,0.920548959778086,0.9883110654333677,5.739953542392567,6.319195452557937,1.7123893805309736,10901.52,63880.74,0,4,68543.33291666667
Bojonegoro,Januari,2025,55893,1012.9,42141,771.8,13.44,26.0,6775,38820,3391,21397,11.05,17.36,1,0.01812212620542823,0.018314705393797013,5.729889298892989,6.309938071365379,1.5710407239819002,10177.05,60234.36,0,1,59115.90583333333
Bojonegoro,Februari,2025,55893,0.0,42141,3273.5,11.95,26.06,6775,38753,5940,37958,11.01,17.29,2,0.0,0.07767969435941245,5.72,6.3902356902356905,1.5703905540417802,12726.01,76728.29,0,1,59115.90583333333
Bojonegoro,Maret,2025,55893,9869.8,42141,7539.6,12.95,26.4,8315,47478,4653,29591,16.27,26.05,3,0.17658382981768736,0.17891364704207305,5.709921828021647,6.359552976574253,1.6011063306699447,12984.27,77095.05,0,1,59115.90583333333
Bojonegoro,April,2025,55893,16124.0,42276,12331.6,6.34,26.62,8315,47395,3038,19201,27.4,43.86,4,0.2884797738536132,0.29169268615763083,5.699939867708959,6.320276497695852,1.6007299270072994,11380.4,66639.86,0,2,59115.90583333333
Bojonegoro,Mei,2025,55893,22201.6,42276,16917.7,12.25,26.4,5235,29787,3460,21765,60.96,97.57,5,0.39721610935179713,0.40017267480367114,5.689971346704871,6.290462427745664,1.600557742782152,8755.96,51649.57,0,2,59115.90583333333
Bojonegoro,Juni,2025,55893,25661.5,42276,19576.8,2.71,26.18,5235,29734,4178,26611,111.52,178.49,6,0.4591183153525486,0.46307124609707634,5.679847182425979,6.369315461943514,1.6005200860832138,9524.52,56523.49,0,2,59115.90583333333
Bojonegoro,Juli,2025,61441,30959.2,46789,23844.6,1.08,25.94,5235,29682,3305,20952,159.68,266.75,7,0.5038850279129572,0.5096197824274936,5.669914040114613,6.339485627836611,1.6705285571142283,8699.68,50900.75,0,3,59115.90583333333
Bojonegoro,Agustus,2025,61441,34139.5,46789,26436.1,1.54,26.22,5235,29630,2955,18438,189.05,315.81,8,0.5556468807473837,0.565006732351621,5.659980897803248,6.239593908629441,1.6705104469717005,8379.05,48383.81,0,3,59115.90583333333
Bojonegoro,September,2025,61441,38795.9,47189,30184.4,2.05,27.06,8315,46979,3310,21152,253.22,423.02,9,0.6314334076593806,0.6396490707580157,5.64990980156344,6.390332326283988,1.670563146670879,11878.22,68554.02,0,3,59115.90583333333
Bojonegoro,Oktober,2025,61441,44690.0,47189,34920.5,6.67,27.49,8315,46896,2984,19005,159.16,265.89,10,0.7273644634690191,0.740013562482782,5.639927841250752,6.3689678284182305,1.6705830610706207,11458.16,66166.89,0,4,59115.90583333333
Bojonegoro,November,2025,62662,53527.43,47289,41886.08,12.2,26.47,6775,38143,2551,15942,54.16,86.69,11,0.854224729501133,0.8857467910084799,5.629963099630996,6.249313994511956,1.6006277695716395,9380.16,54171.69,0,4,59115.90583333333
Bojonegoro,Desember,2025,63562,62408.0,48439,48150.62,8.48,26.55,6775,38075,2564,16282,5.64,8.86,12,0.9818444982851389,0.9940465327525342,5.619926199261992,6.350234009360374,1.5709219858156027,9344.64,54365.86,0,4,59115.90583333333
Bondowoso,Januari,2025,32309,2025.1,22021,1443.1,8.79,24.72,4532,24336,1997,12203,0.4,0.63,1,0.0626791296542759,0.0655329004132419,5.369814651368049,6.110665998998498,1.575,6529.4,36539.63,0,1,35250.23333333333
Bondowoso,Februari,2025,32309,0.0,22021,2747.9,5.37,25.0,4532,24291,3423,20469,0.42,0.65,2,0.0,0.1247854320875528,5.359885260370698,5.979842243645924,1.5476190476190477,7955.42,44760.65,0,1,35250.23333333333
Bondowoso,Maret,2025,32309,5506.1,22021,4047.7,6.18,25.15,5562,29756,2641,15976,0.63,1.0,3,0.1704200068092482,0.18381090776985604,5.3498741459906505,6.04922377887164,1.5873015873015872,8203.63,45733.0,0,1,35250.23333333333
Bondowoso,April,2025,32309,7395.6,22021,5511.9,2.42,25.04,5562,29701,1726,10374,1.04,1.66,4,0.228902163483859,0.25030198446937013,5.339985616684646,6.010428736964079,1.596153846153846,7289.04,40076.66,0,2,35250.23333333333
Bondowoso,Mei,2025,32309,10088.1,22021,7451.6,5.17,24.96,3502,18665,1903,11587,2.23,3.55,5,0.3122380760778731,0.3383860860088098,5.329811536264992,6.088807146610614,1.5919282511210762,5407.23,30255.55,0,2,35250.23333333333
Bondowoso,Juni,2025,32309,12734.4,22021,9261.4,1.61,25.0,3502,18630,2428,14472,3.93,6.26,6,0.39414404655049673,0.4205712728758912,5.319817247287264,5.960461285008237,1.5928753180661577,5933.93,33108.26,0,2,35250.23333333333
Bondowoso,Juli,2025,32809,16260.2,23170,11298.4,0.28,24.54,3502,18595,2041,12104,5.62,9.34,7,0.49560181657472036,0.4876305567544238,5.309822958309537,5.930426261636453,1.6619217081850532,5548.62,30708.34,0,3,35250.23333333333
Bondowoso,Agustus,2025,32809,19061.6,23170,12928.8,0.6,25.04,3502,18560,1745,10522,6.87,11.42,8,0.5809869243195465,0.5579974104445403,5.29982866933181,6.0297994269340975,1.6622998544395924,5253.87,29093.42,0,3,35250.23333333333
Bondowoso,September,2025,32809,21942.2,23570,14865.5,0.91,25.66,5562,29422,1989,11993,9.6,15.95,9,0.6687860038404096,0.6306957997454391,5.289823804386911,6.029663147310206,1.6614583333333333,7560.6,41430.95,0,3,35250.23333333333
Bondowoso,Oktober,2025,32809,24905.9,22370,17200.7,1.55,25.97,5562,29367,1705,10210,6.15,10.23,10,0.7591179249596148,0.7689181940098346,5.2799352750809065,5.988269794721408,1.6634146341463414,7273.15,39587.23,0,4,35250.23333333333
Bondowoso,November,2025,33439,28732.96,21370,20242.62,4.55,25.48,4532,23883,1516,9127,2.06,3.28,11,0.8592649301713567,0.9472447356106691,5.269858781994705,6.020448548812665,1.5922330097087378,6050.06,33013.28,0,4,35250.23333333333
Bondowoso,Desember,2025,33439,32098.47,22497,22309.49,4.41,25.42,4532,23838,1481,8780,0.21,0.32,12,0.9599111815544723,0.9916651109036762,5.259929390997352,5.928426738690074,1.523809523809524,6013.21,32618.32,0,4,35250.23333333333
Gresik,Januari,2025,26198,200.6,19612,171.6,13.28,26.47,7387,37895,1144,6648,0.68,1.13,1,0.007657073059012138,0.008749745054048541,5.12995803438473,5.811188811188811,1.6617647058823526,8531.68,44544.13,0,1,42990.98541666667
Gresik,Februari,2025,26198,657.8,0,514.2,9.77,26.63,7387,37821,1934,11065,0.7,1.17,2,0.025108786930300022,,5.119940435900907,5.721302998965874,1.6714285714285715,9321.7,48887.17,0,1,42990.98541666667
Gresik,Maret,2025,26198,1849.3,19612,1422.2,9.83,27.24,9066,46327,1552,8969,1.06,1.8,3,0.07058935796625697,0.07251682643279625,5.1099713214206925,5.778994845360825,1.6981132075471699,10619.06,55297.8,0,1,42990.98541666667
Gresik,April,2025,26198,3773.6,19648,3071.7,4.59,27.4,9066,46236,1014,5819,1.77,3.01,4,0.1440415298877777,0.15633652280130292,5.099933818663137,5.738658777120316,1.7005649717514122,10081.77,52058.01,0,2,42990.98541666667
Gresik,Mei,2025,26198,5757.4,19648,4573.1,5.62,27.4,5708,29053,1144,6610,3.8,6.47,5,0.219764867547141,0.23275142508143323,5.089873861247372,5.777972027972028,1.7026315789473685,6855.8,35669.47,0,2,42990.98541666667
Gresik,Juni,2025,26198,6696.7,19648,5284.0,2.25,27.63,5708,28996,1429,8157,6.73,11.47,6,0.25561874952286434,0.2689332247557003,5.079887876664331,5.708187543736879,1.7043090638930163,7143.73,37164.47,0,2,42990.98541666667
Gresik,Juli,2025,26198,8675.4,19648,6895.1,0.35,27.59,5708,28939,1131,6424,9.59,17.02,7,0.3311474158332697,0.3509313925081433,5.0699018920812895,5.6799292661361624,1.7747653806047967,6848.59,35380.02,0,3,42990.98541666667
Gresik,Agustus,2025,26198,9858.0,19648,7820.2,0.87,27.87,5708,28882,1000,5732,11.64,20.64,8,0.37628826627986867,0.3980150651465798,5.059915907498248,5.732,1.7731958762886597,6719.64,34634.64,0,3,42990.98541666667
Gresik,September,2025,23197,11178.2,19648,8973.8,1.08,28.75,9066,45783,1145,6630,16.17,28.69,9,0.4818812777514334,0.4567284201954397,5.049966909331569,5.790393013100437,1.774273345701917,10227.17,52441.69,0,3,42990.98541666667
Gresik,Oktober,2025,23197,13026.0,19148,10712.1,4.11,28.79,9066,45692,978,5563,10.39,18.42,10,0.5615381299305945,0.5594370169208273,5.039929406574013,5.688139059304704,1.7728585178055825,10054.39,51273.42,0,4,42990.98541666667
Gresik,November,2025,24197,16541.47,18248,13864.47,9.56,27.34,7387,37156,857,4935,3.49,5.95,11,0.6836165640368641,0.7597802498903989,5.029917422498984,5.758459743290548,1.7048710601719197,8247.49,42096.95,0,4,42990.98541666667
Gresik,Desember,2025,23297,21389.81,18317,18071.13,5.93,27.37,7387,37082,837,4746,0.35,0.59,12,0.9181358114778727,0.9865769503739696,5.0198998240151615,5.670250896057348,1.6857142857142857,8224.35,41828.59,0,4,42990.98541666667
Jember,Januari,2025,65001,4803.3,49488,3752.1,12.96,25.93,4124,21156,3543,22536,10.42,17.15,1,0.07389578621867356,0.07581838021338506,5.129970902036858,6.360711261642676,1.6458733205374279,7677.42,43709.15,0,1,43489.89958333333
Jember,Februari,2025,65001,8788.7,49488,6998.8,6.83,26.35,4124,21114,6293,40084,10.59,17.43,2,0.13520868909709083,0.1414241836404785,5.119786614936954,6.369617034800572,1.6458923512747876,10427.59,61215.43,0,1,43489.89958333333
Jember,Maret,2025,65001,11794.4,49488,9358.2,6.15,26.56,5061,25861,4827,30654,15.94,26.71,3,0.18144951616128982,0.18910038797284193,5.109859711519462,6.35052827843381,1.675658720200753,9903.94,56541.71,0,1,43489.89958333333
Jember,April,2025,65001,17321.1,49526,14025.2,2.59,26.72,5061,25811,3154,19903,26.85,45.0,4,0.2664743619328933,0.2831886281952914,5.099980241059079,6.310399492707673,1.675977653631285,8241.85,45759.0,0,2,43489.89958333333
Jember,Mei,2025,65001,25976.1,49526,21326.1,4.62,26.78,3186,16216,3697,23105,58.82,98.56,5,0.3996261595975446,0.43060412712514634,5.08976773383553,6.249661888017311,1.675620537232234,6941.82,39419.56,0,2,43489.89958333333
Jember,Juni,2025,65001,31420.7,49526,26001.0,1.9,26.55,3186,16184,4643,29532,105.45,176.72,6,0.483387947877725,0.5249969712878084,5.079723791588198,6.360542752530692,1.6758653390232336,7934.45,45892.72,0,2,43489.89958333333
Jember,Juli,2025,67687,37433.5,51026,31010.2,2.78,25.41,3186,16153,3669,23264,149.82,261.56,7,0.5530382495900247,0.6077333124289578,5.069993722536095,6.340692286726629,1.7458283273261248,7004.82,39678.56,0,3,43489.89958333333
Jember,Agustus,2025,67687,44034.9,51026,37133.5,3.05,25.85,3186,16121,3283,20620,178.85,312.23,8,0.6505665785158155,0.7277368400423314,5.059949780288763,6.28084069448675,1.7457646072127482,6647.85,37053.23,0,3,43489.89958333333
Jember,September,2025,67687,51023.2,53167,44118.2,2.99,26.31,5061,25558,3554,22602,244.46,426.76,9,0.7538109238110715,0.8298042018545337,5.049990120529539,6.359594822734946,1.7457252720281435,8859.46,48586.76,0,3,43489.89958333333
Jember,Oktober,2025,67687,56106.0,54367,49214.8,6.54,26.6,5061,25507,3208,20021,156.24,272.76,10,0.8289036299437115,0.9052329538138945,5.0399130606599485,6.240960099750623,1.7457757296466971,8425.24,45800.76,0,4,43489.89958333333
Jember,November,2025,69564,61500.0,55330,53929.01,9.0,26.25,4124,20743,2702,16831,53.08,88.95,11,0.8840779713644988,0.9746793782757998,5.029825412221144,6.229089563286455,1.6757724189902037,6879.08,37662.95,0,4,43489.89958333333
Jember,Desember,2025,69962,66364.29,58135,57603.62,6.3,26.34,4124,20702,2721,17194,5.44,8.95,12,0.9485762270947085,0.9908595510449816,5.019883608147429,6.319000367511944,1.645220588235294,6850.44,37904.95,0,4,43489.89958333333
Jombang,Januari,2025,23554,3595.6,20242,2527.2,16.55,25.93,5755,29523,2092,12178,4.82,6.81,1,0.15265347711641333,0.12484932318940815,5.12997393570808,5.821223709369025,1.412863070539419,7851.82,41707.81,0,1,40922.53333333333
Jombang,Februari,2025,23554,6147.2,20242,4869.5,14.3,25.89,5755,29465,3775,21594,4.83,6.83,2,0.2609832724802581,0.24056417350064224,5.11989574283232,5.720264900662252,1.4140786749482401,9534.83,51065.83,0,1,40922.53333333333
Jombang,Maret,2025,23554,7150.1,20242,5901.0,14.28,26.26,7063,36091,3026,17125,6.87,9.91,3,0.3035620276810733,0.2915225768204723,5.109868327905989,5.659286186384667,1.4425036390101893,10095.87,53225.91,0,1,40922.53333333333
Jombang,April,2025,23554,9030.6,20324,7444.3,9.32,26.32,7063,36021,1916,11111,10.96,15.82,4,0.3833998471597181,0.3662812438496359,5.099957525130964,5.799060542797495,1.4434306569343065,8989.96,47147.82,0,2,40922.53333333333
Jombang,Mei,2025,23554,12371.9,20324,10062.9,9.38,26.29,4447,22635,2164,12229,23.67,34.18,5,0.5252568565848688,0.49512399134028734,5.08994827973915,5.651109057301294,1.4440219687367974,6634.67,34898.18,0,2,40922.53333333333
Jombang,Juni,2025,23554,14073.5,20324,11449.1,3.35,26.09,4447,22590,2768,15777,44.12,63.71,6,0.597499363165492,0.5633290690808896,5.079829098268496,5.69978323699422,1.4440163191296465,7259.12,38430.71,0,2,40922.53333333333
Jombang,Juli,2025,25754,15446.0,21324,12812.6,1.0,25.96,4447,22546,2188,12427,66.17,100.17,7,0.5997514949134115,0.6008534984055525,5.069934787497189,5.679616087751371,1.51382801873961,6701.17,35073.17,0,3,40922.53333333333
Jombang,Agustus,2025,25754,17345.0,21324,14461.0,2.51,26.25,4447,22501,1941,11141,81.86,123.93,8,0.6734876135745903,0.6781560682798724,5.059815606026535,5.739824832560536,1.5139262154898607,6469.86,33765.93,0,3,40922.53333333333
Jombang,September,2025,25754,19789.2,22324,16620.6,2.33,27.04,7063,35668,2197,12675,110.32,167.01,9,0.7683932592995263,0.7445171116287403,5.049978762565482,5.769230769230769,1.5138687454677302,9370.32,48510.01,0,3,40922.53333333333
Jombang,Oktober,2025,25754,21361.1,22324,18190.1,4.06,27.45,7063,35597,1898,10818,66.8,101.13,10,0.8294284383008464,0.8148226124350474,5.039926376893671,5.69968387776607,1.5139221556886227,9027.8,46516.13,0,4,40922.53333333333
Jombang,November,2025,27454,23477.82,22724,20828.24,14.01,26.66,5755,28947,1574,9068,21.63,31.22,11,0.8551693742259779,0.9165745467347298,5.029887054735013,5.761118170266836,1.4433656957928802,7350.63,38046.22,0,4,40922.53333333333
Jombang,Desember,2025,27454,25639.76,23889,23461.15,10.81,26.96,5755,28890,1634,9264,2.2,3.1,12,0.9339170976906825,0.9820900833019381,5.019982623805387,5.6695226438188495,1.409090909090909,7391.2,38157.1,0,4,40922.53333333333
Kediri,Januari,2025,34815,2843.9,38627,3257.0,10.19,25.7,3512,20123,2400,14665,1.01,1.73,1,0.08168605486141031,0.08431925854971911,5.729783599088838,6.110416666666667,1.7128712871287128,5913.01,34789.73,0,1,34276.0575
Kediri,Februari,2025,34815,5708.6,38627,6641.9,6.1,26.14,3512,20088,4400,26535,0.99,1.7,2,0.16396955335343963,0.17194967250886684,5.719817767653758,6.030681818181818,1.7171717171717171,7912.99,46624.7,0,1,34276.0575
Kediri,Maret,2025,34815,7865.5,38627,9167.7,9.85,26.05,4310,24610,3345,20305,1.45,2.52,3,0.22592273445354014,0.2373391669039791,5.709976798143852,6.070254110612855,1.7379310344827588,7656.45,44917.52,0,1,34276.0575
Kediri,April,2025,34815,10906.7,38676,12407.2,4.94,26.56,4310,24567,2185,13178,2.41,4.2,4,0.3132758868303892,0.3207984279656635,5.7,6.0311212814645305,1.7427385892116183,6497.41,37749.2,0,2,34276.0575
Kediri,Mei,2025,34815,14291.2,38676,16186.9,8.76,26.22,2714,15442,2430,14629,5.38,9.37,5,0.41048973143759876,0.41852570069293615,5.689756816507001,6.020164609053498,1.7416356877323418,5149.38,30080.37,0,2,34276.0575
Kediri,Juni,2025,34815,17056.5,38676,19918.3,2.7,26.46,2714,15415,3113,18925,10.0,17.43,6,0.4899181387333046,0.5150041369324646,5.679808400884304,6.079344683584966,1.7429999999999999,5837.0,34357.43,0,2,34276.0575
Kediri,Juli,2025,39000,20612.9,41421,24370.5,0.64,25.86,2714,15388,2464,14906,14.59,26.46,7,0.5285358974358975,0.5883609763163613,5.669859985261606,6.049512987012987,1.8135709389993147,5192.59,30320.46,0,3,34276.0575
Kediri,Agustus,2025,39000,24275.4,41421,29119.3,2.16,26.2,2714,15361,2096,12637,17.35,31.46,8,0.6224461538461539,0.7030081359696772,5.6599115696389095,6.029103053435114,1.8132564841498557,4827.35,28029.46,0,3,34276.0575
Kediri,September,2025,39000,27862.2,43421,34324.5,2.68,26.79,4310,24351,2414,14728,22.99,41.68,9,0.7144153846153847,0.7905045945510237,5.649883990719258,6.1010770505385254,1.8129621574597652,6746.99,39120.68,0,3,34276.0575
Kediri,Oktober,2025,39000,30699.1,44421,38731.2,5.12,27.02,4310,24308,2175,13028,14.19,25.72,10,0.7871564102564103,0.8719119335449449,5.639907192575406,5.989885057471264,1.8125440451021846,6499.19,37361.72,0,4,34276.0575
Kediri,November,2025,40200,34042.19,45321,43462.94,11.43,26.14,3512,19772,1836,11146,4.76,8.29,11,0.8468206467661692,0.9590022285474725,5.6298405466970385,6.070806100217865,1.741596638655462,5352.76,30926.29,0,4,34276.0575
Kediri,Desember,2025,40200,37250.16,46283,46012.72,3.97,26.69,3512,19737,1903,11381,0.5,0.85,12,0.9266208955223881,0.9941602748309315,5.619874715261959,5.980557015239096,1.7,5415.5,31118.85,0,4,34276.0575
Kota Batu,Januari,2025,390,9.9,476,20.0,20.93,21.49,10038,57517,197,1051,0.03,0.05,1,0.025384615384615384,0.04201680672268908,5.729926280135485,5.33502538071066,1.6666666666666667,10235.03,58568.05,1,1,56514.27125
Kota Batu,Februari,2025,390,41.3,476,64.0,9.59,21.91,10038,57417,335,1772,0.03,0.05,2,0.10589743589743589,0.13445378151260504,5.719964136282128,5.28955223880597,1.6666666666666667,10373.03,59189.05,1,1,56514.27125
