kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Bangkalan,November,2025,-0.21899192339921783,14197.64,-0.35421994222080144,9412.38,1.0260876610268714,0.12943067917672882,7591,39093,1379,7794,35.37,60.86,11,0.6892058252427185,0.7463626992308302,-1.116673883514097,-0.34141652954716134,0.618983085159119,0.3887205865949003,0.15630672559419753,0,4,0.3315996617931542
Bangkalan,Desember,2025,-0.21899192339921783,17528.54,-0.34021827105822117,12073.12,0.5246380077290314,0.20651175875876987,7591,39017,1306,7495,3.52,5.95,12,0.8509,0.9424026227460777,-1.1530126403817968,-0.09178340321529567,0.3417159846050902,0.3467495361598882,0.12682386327058373,0,4,0.3315996617931542
Banyuwangi,Januari,2025,0.984225570330763,3875.5,1.2325194422786099,3678.2,1.1256534766636264,-0.32712648450151754,4328,22722,1819,10312,13.85,22.24,1,0.0884312606959498,0.10426919151831272,-0.7534058502215505,-0.29225880888572137,-0.4314413508661392,-0.7499297937904135,-0.7963687644198909,0,1,-0.957383997695141
Banyuwangi,Februari,2025,0.984225570330763,6592.8,1.2325194422786099,6449.1,-0.33524858186112694,0.2717342107128048,4328,22678,3189,18144,14.25,22.89,2,0.15043468339988592,0.18281834675133235,-0.7903053849186238,-0.2333951635012232,-0.4265077551954185,-0.20136396149532207,-0.2622297687305307,0,1,-0.957383997695141
Banyuwangi,Maret,2025,0.984225570330763,8647.6,1.2325194422786099,8466.0,-0.2918016804923611,0.44368431131889713,5311,27776,2455,14240,21.53,35.23,3,0.19732116371933828,0.23999319650754053,-0.8263595039741967,0.08475918217803198,-0.15217275103985373,-0.09877606635478946,-0.17949999706793132,0,1,-0.957383997695141
Banyuwangi,April,2025,0.984225570330763,11526.4,1.2325194422786099,11360.6,-0.5597242389330842,0.15907724824674527,5311,27723,1605,9244,36.05,58.97,4,0.2630096976611523,0.3220489851457081,-0.8625800533783202,-0.032646422617301246,-0.15708954183819668,-0.4332154866451447,-0.5241280557787368,0,2,-0.957383997695141
Banyuwangi,Mei,2025,0.984225570330763,15857.4,1.2325194422786099,15605.3,-0.30085311827752065,0.06420822722269394,3344,17422,1780,10309,77.98,127.55,5,0.3618345693097547,0.4423772536568772,-0.8988492423664822,0.0594034433437069,-0.15807531279979123,-1.1337617549789678,-1.1528219259439842,0,2,-0.957383997695141
Banyuwangi,Juni,2025,0.984225570330763,19532.5,1.2325194422786099,19178.0,-0.5289493504635416,-0.3211971706875155,3344,17388,2385,13453,138.47,226.5,6,0.44569309754706216,0.5436557432815512,-0.9357527896271342,-0.37370805027146986,-0.15754907650994865,-0.8673686757801492,-0.932754862946241,0,2,-0.957383997695141
Banyuwangi,Juli,2025,0.984225570330763,23445.5,1.2325194422786099,23172.9,-0.4909333117658715,-1.074220025065922,3344,17355,1830,10596,196.71,335.54,7,0.5349800342270393,0.6569027100578297,-0.9715709384389465,0.05535912060361418,0.4826871374045827,-1.066219787025705,-1.1234707355881344,0,3,-0.957383997695141
Banyuwangi,Agustus,2025,0.984225570330763,26687.2,1.2325194422786099,26505.0,-0.5090361873361906,-0.9734216902278665,3344,17321,1636,9438,237.41,404.97,8,0.6089492298916144,0.7513606984918925,-1.0084744856996015,-0.005531859259089071,0.4829019592866223,-1.1275851855158086,-1.2004556318655386,0,3,-0.957383997695141
Banyuwangi,September,2025,0.984225570330763,31074.7,1.3725361539044127,30889.1,-0.2610267920228186,-0.7006732547837208,5311,27457,1850,10562,328.58,560.48,9,0.709063320022818,0.8286591909003111,-1.0443662069914692,-0.17705033968306735,0.4827278191804108,-0.21804430171112513,-0.41758966065334546,0,3,-0.957383997695141
Banyuwangi,Oktober,2025,0.984225570330763,35807.8,1.390038242857638,35402.4,-0.5579139513760522,-0.10181255956939642,5311,27404,1599,9162,210.94,359.81,10,0.8170633200228181,0.9434099024676225,-1.0805867563955927,-0.11780488394329136,0.4825587893962119,-0.3656094713092444,-0.5309969434304156,0,4,-0.957383997695141
Banyuwangi,November,2025,1.1189237612327199,40269.24,1.4600465986705395,38047.26,0.1643907838796809,-0.12552981482540873,4328,22289,1412,8091,71.26,116.56,11,0.8674042003231017,0.9875735866687433,-1.1165308166722843,-0.1168323998944826,-0.15785187877670226,-0.8898693218931871,-0.9719094427770053,0,4,-0.957383997695141
Banyuwangi,Desember,2025,1.1189237612327199,43385.07,1.5977530345545168,40221.25,-0.21395931553998881,0.15907724824674527,4328,22245,1380,7783,7.21,11.58,12,0.9345195476575121,0.9932889635245598,-1.1534303513693576,-0.3760494794820011,-0.42845657897416156,-0.9283177662831051,-1.0032487426877887,0,4,-0.957383997695141
Blitar,Januari,2025,0.37331746759388745,1577.9,1.034255778616473,1347.0,1.6144311170622432,-1.0089975731118872,8610,50368,3147,19793,9.44,16.17,1,0.049258577092373496,0.0415176920231784,1.4241268209736901,1.4884757370739257,0.5481858867201574,1.4939662539730438,1.7493530576230867,0,1,1.9143512207428732
Blitar,Februari,2025,0.37331746759388745,0.0,-1.2370953173773016,4234.6,0.6061009477954676,-0.7718250205517577,8610,50282,5288,33684,9.28,15.9,2,0.0,,1.3878732521569654,1.7192701889661515,0.5521935371986769,2.3509362455161145,2.696069705304364,0,1,1.9143512207428732
Blitar,Maret,2025,0.37331746759388745,6201.1,1.034255778616473,6259.8,1.2107369918441264,-0.7599663929237516,10567,61605,4332,27809,13.35,23.26,3,0.1935847407361159,0.19294168413265936,1.351536625366562,1.861464900360142,0.81696889763052,2.7532618884414117,3.0701936563772594,0,1,1.9143512207428732
Blitar,April,2025,0.37331746759388745,8064.4,1.044897048700034,8338.8,0.01775749176009604,-0.8133302172497803,10567,61499,2665,17001,21.95,38.25,4,0.25175287984266226,0.25582280034360044,1.315127552236005,1.746444749428693,0.8194805450529474,2.0894107673977897,2.322748816076528,0,2,1.9143512207428732
Blitar,Mei,2025,0.37331746759388745,11641.0,1.044897048700034,11570.0,1.0043642103424884,-0.9556337487858584,6653,38653,3176,20167,48.85,85.12,5,0.36340648706021916,0.3549515277948215,1.2786473355685923,1.661628969294643,0.8183848678659724,0.7379709641203097,0.976325451252246,0,2,1.9143512207428732
Blitar,Juni,2025,0.37331746759388745,14951.5,1.044897048700034,15050.3,-0.4366246850549141,-1.0386441421819035,6653,38587,3859,24232,91.51,159.45,6,0.4667530359316954,0.4617222972143821,1.242640755190807,1.4593866050016902,0.8179784775709927,1.028449862152458,1.2556709598206548,0,2,1.9143512207428732
Blitar,Juli,2025,0.6332849760346644,17963.7,1.1849137603258368,18439.2,-0.6918752305964138,-1.6197168959542156,6653,38520,3237,20264,135.28,245.2,7,0.4848371164071145,0.5329864724245578,1.2060886205648762,1.4041948503776254,1.4589284079450264,0.7969866242598789,0.9848347521689815,0,3,1.9143512207428732
Blitar,Agustus,2025,0.6332849760346644,20543.5,1.1849137603258368,21884.0,-0.43843497261194603,-1.3291805190680595,6653,38454,2669,17056,162.21,294.01,8,0.5544654665191223,0.6325586773037345,1.170082040187091,1.7781492345950882,1.4588370791105634,0.5803983909849912,0.7636539637772366,0,3,1.9143512207428732
Blitar,September,2025,0.6332849760346644,23834.0,1.2129171026509975,25990.6,-0.28637081782126533,-1.1157252217639446,10567,60971,3185,20193,214.57,388.91,9,0.6432754851421014,0.7426734483941021,1.1337691502271903,1.6335598283968655,1.4586703804821288,2.374669803744935,2.5294916360446726,0,3,1.9143512207428732
Blitar,Oktober,2025,0.6332849760346644,27025.0,1.2269187738135778,29916.3,0.6223935358087548,-0.9022699244598297,10567,60865,2769,17580,130.94,237.32,10,0.7294000161938949,0.8499914763041254,1.09736007709663,1.6589061237528269,1.4579795249483303,2.174669842573309,2.3326290141993056,0,4,1.9143512207428732
Blitar,November,2025,0.5814261725374109,30559.31,1.3529338142768004,33757.46,1.8316656239060725,-1.0564320836239116,8610,49507,2412,15028,43.36,75.56,11,0.847692371705964,0.9124624283706346,1.0611695796806702,1.3192290238937332,0.8196918829915592,1.2133266350986696,1.367599676126377,0,4,1.9143512207428732
Blitar,Desember,2025,0.5814261725374109,33185.79,1.4195117606548697,37503.44,0.2585257368453404,-0.7481077652957454,8610,49421,2287,14452,4.52,7.74,12,0.920548959778086,0.9883110654333677,1.0249160108639455,1.5737575946427982,0.5433004543890364,1.147742115277283,1.3175492409631575,0,4,1.9143512207428732
Bojonegoro,Januari,2025,1.6094324041018462,1012.9,1.7131268049341783,771.8,1.4732286876137537,-0.49314727129360786,6775,38820,3391,21397,11.05,17.36,1,0.01812212620542823,0.018314705393797013,0.9883871103008628,1.547187545421499,-0.7490201521697495,0.8577395696535051,1.0674836004347261,0,1,1.1584290691056298
Bojonegoro,Februari,2025,1.6094324041018462,0.0,1.7131268049341783,3273.5,1.2034958416159987,-0.45757138840958944,6775,38753,5940,37958,11.01,17.29,2,0.0,0.07767969435941245,0.9524931838556492,1.7776535531789168,-0.7549645172022568,1.8780784224606393,2.198623297965184,0,1,1.1584290691056298
Bojonegoro,Maret,2025,1.6094324041018462,9869.8,1.7131268049341783,7539.6,1.3845245973191898,-0.2559747187334806,8315,47478,4653,29591,16.27,26.05,3,0.17658382981768736,0.17891364704207305,0.9159137288702547,1.6895896401488641,-0.4741367254697435,1.9814589039613184,2.223775386974067,0,1,1.1584290691056298
Bojonegoro,April,2025,1.6094324041018462,16124.0,1.7225779329689201,12331.6,0.18792452212109573,-0.12552981482540873,8315,47395,3038,19201,27.4,43.86,4,0.2884797738536132,0.29169268615763083,0.8796834810923586,1.5768603536118206,-0.47757810384217797,1.339435931513034,1.5067673449717378,0,2,1.1584290691056298
Bojonegoro,Mei,2025,1.6094324041018462,22201.6,1.7225779329689201,16917.7,1.257804468326956,-0.2559747187334806,5235,29787,3460,21765,60.96,97.57,5,0.39721610935179713,0.40017267480367114,0.8435020122582035,1.491289576133129,-0.47915234747289204,0.28888272594638914,0.4787460003623051,0,2,1.1584290691056298
Bojonegoro,Juni,2025,1.6094324041018462,25661.5,1.7225779329689201,19576.8,-0.46920986108148854,-0.3864196226415504,5235,29734,4178,26611,111.52,178.49,6,0.4591183153525486,0.46307124609707634,0.8067556248875635,1.7176094128457051,-0.4794966346362858,0.5965343284483712,0.8129952905307277,0,2,1.1584290691056298
Bojonegoro,Juli,2025,1.896857620688022,30959.2,2.0385256427525444,23844.6,-0.7642867328776902,-0.5287231541776264,5235,29682,3305,20952,159.68,266.75,7,0.5038850279129572,0.5096197824274936,0.7707025655805212,1.6319933899124794,0.16057587794287217,0.26635405910344756,0.427392561351423,0,3,1.1584290691056298
Bojonegoro,Agustus,2025,1.896857620688022,34139.5,2.0385256427525444,26436.1,-0.6810135052542223,-0.36270236738553807,5235,29630,2955,18438,189.05,315.81,8,0.5556468807473837,0.565006732351621,0.7346495062734789,1.345289424619515,0.1604103007739918,0.13800710725816462,0.2547829558600504,0,3,1.1584290691056298
Bojonegoro,September,2025,1.896857620688022,38795.9,2.066528985077705,30184.4,-0.5886888398455947,0.13535999299073084,8315,46979,3310,21152,253.22,423.02,9,0.6314334076593806,0.6396490707580157,0.6980957331935064,1.7779309128885814,0.16089212287878293,1.5387113566685668,1.638038810500263,0,3,1.1584290691056298
Bojonegoro,Oktober,2025,1.896857620688022,44690.0,2.066528985077705,34920.5,0.24766401150314887,0.3903204869928684,8315,46896,2984,19005,159.16,265.89,10,0.7273644634690191,0.740013562482782,0.6618654854156103,1.7166116533621505,0.16107419598638623,1.3705629594751374,1.4743314644544212,0,4,1.1584290691056298
Bojonegoro,November,2025,1.960113963415441,53527.43,2.073529820658995,41886.08,1.2487530305417964,-0.21446952203545802,6775,38143,2551,15942,54.16,86.69,11,0.854224729501133,0.8857467910084799,0.6256977341305667,1.373187504536686,-0.47851210747857365,0.53874757746317,0.6517108458500405,0,4,1.1584290691056298
Bojonegoro,Desember,2025,2.0067402602661186,62408.0,2.1540394298438317,48150.62,0.5753260593259252,-0.1670350115234313,6775,38075,2564,16282,5.64,8.86,12,0.9818444982851389,0.9940465327525342,0.5892680774399017,1.6628428299641966,-0.7501057498884514,0.5245290585175177,0.6650268593816541,0,4,1.1584290691056298
Bondowoso,Januari,2025,0.3876161986280952,2025.1,0.3045586859786012,1443.1,0.6314449735939142,-1.2520994394860185,4532,24336,1997,12203,0.4,0.63,1,0.0626791296542759,0.0655329004132419,-0.318529896951228,0.975247310803626,-0.7128213363467782,-0.6024006508450285,-0.5574808395299087,0,1,-0.755199150662157
Bondowoso,Februari,2025,0.3876161986280952,0.0,0.3045586859786012,2747.9,0.012326629089000255,-1.0860786526939281,4532,24291,3423,20469,0.42,0.65,2,0.0,0.1247854320875528,-0.3545693405924125,0.5997638401836967,-0.9631595415551493,-0.03157034716037681,0.006309723191762607,0,1,-0.755199150662157
Bondowoso,Maret,2025,0.3876161986280952,5506.1,0.3045586859786012,4047.7,0.1589599212085851,-0.9971389454838809,5562,29756,2641,15976,0.63,1.0,3,0.1704200068092482,0.18381090776985604,-0.3909054051689208,0.7988990780713462,-0.6003505484995391,0.06778715811834779,0.07299265957464648,0,1,-0.755199150662157
Bondowoso,April,2025,0.3876161986280952,7395.6,0.3045586859786012,5511.9,-0.521708200235414,-1.0623613974379158,5562,29701,1726,10374,1.04,1.66,4,0.228902163483859,0.25030198446937013,-0.42679653834244663,0.6875515866387834,-0.5194162346640567,-0.2983196899251193,-0.3149143290405247,0,2,-0.755199150662157
Bondowoso,Mei,2025,0.3876161986280952,10088.1,0.3045586859786012,7451.6,-0.02387912205163803,-1.1097959079499404,3502,18665,1903,11587,2.23,3.55,5,0.3122380760778731,0.3383860860088098,-0.46372409996055686,0.9125091808955561,-0.5580499484123376,-1.0516009719385653,-0.988437703688857,0,2,-0.755199150662157
Bondowoso,Juni,2025,0.3876161986280952,12734.4,0.3045586859786012,9261.4,-0.6683414923549988,-1.0860786526939281,3502,18630,2428,14472,3.93,6.26,6,0.39414404655049673,0.4205712728758912,-0.4999990955209702,0.544137630757069,-0.5493911174138654,-0.8407649942168599,-0.79280127704329,0,2,-0.755199150662157
Bondowoso,Juli,2025,0.41351969687847157,16260.2,0.384998286807625,11298.4,-0.9091097374402433,-1.358827088138076,3502,18595,2041,12104,5.62,9.34,7,0.49560181657472036,0.4876305567544238,-0.5362740910813804,0.4579326843740924,0.08188529466980264,-0.9950031004935834,-0.957385750416058,0,3,-0.755199150662157
Bondowoso,Agustus,2025,0.41351969687847157,19061.6,0.384998286807625,12928.8,-0.8511805356152221,-1.0623613974379158,3502,18560,1745,10522,6.87,11.42,8,0.5809869243195465,0.5579974104445403,-0.5725490866417905,0.7431483234748663,0.08534260518809743,-1.1129903881971577,-1.068135591135395,0,3,-0.755199150662157
Bondowoso,September,2025,0.41351969687847157,21942.2,0.41300162913278554,14865.5,-0.7950616213472328,-0.6947439409697167,5562,29422,1989,11993,9.6,15.95,9,0.6687860038404096,0.6306957997454391,-0.608862468440889,0.7427571808569552,0.07764875727313511,-0.1896152697426505,-0.22203827215362645,0,3,-0.755199150662157
Bondowoso,Oktober,2025,0.41351969687847157,24905.9,0.32899160215730383,17200.7,-0.6792032176971904,-0.5109352127356181,5562,29367,1705,10210,6.15,10.23,10,0.7591179249596148,0.7689181940098346,-0.6447536016144149,0.6239521545928113,0.09553479818078521,-0.304680395613363,-0.3484790223648163,0,4,-0.755199150662157
Bondowoso,November,2025,0.44615810467394573,28732.96,0.25898324634440234,20242.62,-0.13611695058761664,-0.8014715896217741,4532,23883,1516,9127,2.06,3.28,11,0.8592649301713567,0.9472447356106691,-0.681326962939175,0.7163099242795744,-0.5552636056732102,-0.7942786033058638,-0.799314924698606,0,4,-0.755199150662157
Bondowoso,Desember,2025,0.44615810467394573,32098.47,0.3378826633455423,22309.49,-0.16146097638606335,-0.8370474725057926,4532,23838,1481,8780,0.21,0.32,12,0.9599111815544723,0.9916651109036762,-0.7173664065803628,0.4521937586456044,-1.1808449373885155,-0.809029516119695,-0.8264009457340189,0,4,-0.755199150662157
Gresik,Januari,2025,0.07102364301199564,200.6,0.1359085568253216,171.6,1.444264086701243,-0.21446952203545802,7387,37895,1144,6648,0.68,1.13,1,0.007657073059012138,0.008749745054048541,-1.189106857012652,0.11570361747954064,0.08044985611657662,0.19910430733347137,-0.008539034339601933,0,1,-0.13452015538586778
Gresik,Februari,2025,0.07102364301199564,657.8,-1.2370953173773016,514.2,0.8088531541830417,-0.11960050101140669,7387,37821,1934,11065,0.7,1.17,2,0.025108786930300022,,-1.225466456113347,-0.14228191918389338,0.1688045167783587,0.5153462650317846,0.2893029567421284,0,1,-0.13452015538586778
Gresik,Maret,2025,0.07102364301199564,1849.3,0.1359085568253216,1422.2,0.8197148795252333,0.24208764164278834,9066,46327,1552,8969,1.06,1.8,3,0.07058935796625697,0.07251682643279625,-1.2616500790120768,0.023302187865069966,0.41277645097650967,1.0346744671525954,0.7289385123180093,0,1,-0.13452015538586778
Gresik,April,2025,0.07102364301199564,3773.6,0.13842885763458607,3071.7,-0.12887580035948898,0.33695666266683966,9066,46236,1014,5819,1.77,3.01,4,0.1440415298877777,0.15633652280130292,-1.2980819221156101,-0.09246827640031569,0.4351924079507135,0.8195993532925333,0.50675646833806,0,2,-0.13452015538586778
Gresik,Mei,2025,0.07102364301199564,5757.4,0.13842885763458607,4573.1,0.05758381801479807,0.33695666266683966,5708,29053,1144,6610,3.8,6.47,5,0.219764867547141,0.23275142508143323,-1.334595266027125,0.020366551122945446,0.4540869565810345,-0.4717439902633602,-0.6171556725868635,0,2,-0.13452015538586778
Gresik,Juni,2025,0.07102364301199564,6696.7,0.13842885763458607,5284.0,-0.5524830887049565,0.4733308803889136,5708,28996,1429,8157,6.73,11.47,6,0.25561874952286434,0.2689332247557003,-1.3708401201856777,-0.17992520984522076,0.4694238435057443,-0.356486722244734,-0.5146298435207747,0,2,-0.13452015538586778
Gresik,Juli,2025,0.07102364301199564,8675.4,0.13842885763458607,6895.1,-0.89643772454102,0.44961362513290126,5708,28939,1131,6424,9.59,17.02,7,0.3311474158332697,0.3509313925081433,-1.4070849743442306,-0.26103063384610575,1.1135909135850737,-0.47463012544348837,-0.6370059075187565,0,3,-0.13452015538586778
Gresik,Agustus,2025,0.07102364301199564,9858.0,0.13842885763458607,7820.2,-0.8023027715753605,0.6156344119249916,5708,28882,1000,5732,11.64,20.64,8,0.37628826627986867,0.3980150651465798,-1.4433298285027836,-0.11157994871458585,1.0992412705156145,-0.5262483128883599,-0.6881234342540615,0,3,-0.13452015538586778
Gresik,September,2025,-0.08444915348676313,11178.2,0.13842885763458607,8973.8,-0.7642867328776902,1.1374140275572728,9066,45783,1145,6630,16.17,28.69,9,0.4818812777514334,0.4567284201954397,-1.4794404377848571,0.056016610181135316,1.109092343455992,0.8778024122648815,0.5330689165628607,0,3,-0.13452015538586778
Gresik,Oktober,2025,-0.08444915348676313,13026.0,0.10342467972813534,10712.1,-0.2157696030970207,1.1611312828132851,9066,45692,978,5563,10.39,18.42,10,0.5615381299305945,0.5594370169208273,-1.5158722808883938,-0.2374673167429702,1.0961568738887049,0.8086392449385927,0.452949953136078,0,4,-0.13452015538586778
Gresik,November,2025,-0.03264215698601046,16541.47,0.04041715949652403,13864.47,0.7708371154853717,0.3013807797828212,7387,37156,857,4935,3.49,5.95,11,0.6836165640368641,0.7597802498903989,-1.5522115020858123,-0.035636583416197916,0.47456205556780295,0.08534414688400965,-0.1763645583355561,0,4,-0.13452015538586778
Gresik,Desember,2025,-0.07926845383668786,21389.81,0.045247736047614236,18071.13,0.1137027322827873,0.3191687212248315,7387,37082,837,4746,0.35,0.59,12,0.9181358114778727,0.9865769503739696,-1.5885711011865074,-0.2888089832547704,0.2994157542783784,0.07608129416997865,-0.19476845899654316,0,4,-0.13452015538586778
Jember,Januari,2025,2.0812905282307015,4803.3,2.227478195091565,3752.1,1.386334884876222,-0.5346524679916305,4124,21156,3543,22536,10.42,17.15,1,0.07389578621867356,0.07581838021338506,-1.1890601529374696,1.692914089109119,-0.06484168926774467,-0.1428526744940279,-0.06580125290388454,0,1,-0.09451557438882054
Jember,Februari,2025,2.0812905282307015,8788.7,2.227478195091565,6998.8,0.2766286124156595,-0.28562128780349494,4124,21114,6293,40084,10.59,17.43,2,0.13520868909709083,0.1414241836404785,-1.2260247604406407,1.7184749714188234,-0.06466769529674794,0.9580297649418973,1.1347645470045373,0,1,-0.09451557438882054
Jember,Maret,2025,2.0812905282307015,11794.4,2.227478195091565,9358.2,0.1535290585374895,-0.16110569770942929,5061,25861,4827,30654,15.94,26.71,3,0.18144951616128982,0.18910038797284193,-1.2620551752305924,1.6636874256012197,0.20747986439442512,0.7484146904517305,0.8142448026414864,0,1,-0.09451557438882054
Jember,April,2025,2.0812905282307015,17321.1,2.2301385126124558,14025.2,-0.4909333117658715,-0.06623667668537796,5061,25811,3154,19903,26.85,45.0,4,0.2664743619328933,0.2831886281952914,-1.2979134286679586,1.5485118927203187,0.2103958046973591,0.08308647664601783,0.07477571747144802,0,2,-0.09451557438882054
Jember,Mei,2025,2.0812905282307015,25976.1,2.2301385126124558,21326.1,-0.1234449376883932,-0.03066079380135739,3186,16216,3697,23105,58.82,98.56,5,0.3996261595975446,0.43060412712514634,-1.3349804631534012,1.3741860102013848,0.2071307656605469,-0.4373105161725666,-0.35997768842469036,0,2,-0.09451557438882054
Jember,Juni,2025,2.0812905282307015,31420.7,2.2301385126124558,26001.0,-0.6158431532010734,-0.1670350115234313,3186,16184,4643,29532,105.45,176.72,6,0.483387947877725,0.5249969712878084,-1.3714356788513824,1.6924304431074555,0.2093689362010756,-0.039964557247379295,0.08394612139299822,0,2,-0.09451557438882054
Jember,Juli,2025,2.2204441208317234,37433.5,2.335151046331808,31010.2,-0.45653784818226517,-0.8429767863197968,3186,16153,3669,23264,149.82,261.56,7,0.5530382495900247,0.6077333124289578,-1.4067516690588011,1.6354566788744669,0.849025609901879,-0.4120918592588256,-0.3422156886065519,0,3,-0.09451557438882054
Jember,Agustus,2025,2.2204441208317234,44034.9,2.335151046331808,37133.5,-0.4076600841424035,-0.5820869785036551,3186,16121,3283,20620,178.85,312.23,8,0.6505665785158155,0.7277368400423314,-1.4432068847567825,1.4636737827498885,0.8484430305015556,-0.5549855728857801,-0.5222585881530901,0,3,-0.09451557438882054
Jember,September,2025,2.2204441208317234,51023.2,2.4850389361272303,44118.2,-0.41852180948459494,-0.30933854305950936,5061,25558,3554,22602,244.46,426.76,9,0.7538109238110715,0.8298042018545337,-1.4793561910610313,1.6897097448011638,0.8480833973018603,0.3303133765903923,0.2687010943275843,0,3,-0.09451557438882054
Jember,Oktober,2025,2.2204441208317234,56106.0,2.569048963102712,49214.8,0.22413027326173401,-0.13738844245341486,5061,25507,3208,20021,156.24,272.76,10,0.8289036299437115,0.9052329538138945,-1.5159316095671447,1.3492105946113795,0.8485447205419017,0.1564967860334934,0.07763958277031097,0,4,-0.09451557438882054
Jember,November,2025,2.317685853263636,61500.0,2.636467009750536,53929.01,0.6694610122915845,-0.34491442594352784,4124,20743,2702,16831,53.08,88.95,11,0.8840779713644988,0.9746793782757998,-1.5525454600519677,1.3151404043949768,0.20851938816589455,-0.46242509608952076,-0.4804445088900967,0,4,-0.09451557438882054
Jember,Desember,2025,2.3383050378709354,66364.29,2.8328404478057245,57603.62,0.18068337189296807,-0.29155060161749907,4124,20702,2721,17194,5.44,8.95,12,0.9485762270947085,0.9908595510449816,-1.5886299578526797,1.573197671791342,-0.07080948142940104,-0.4738895775817359,-0.4638483546198669,0,4,-0.09451557438882054
Jombang,Januari,2025,-0.06595405573599443,3595.6,0.18001382098744953,2527.2,2.0362281178506785,-0.5346524679916305,5755,29523,2092,12178,4.82,6.81,1,0.15265347711641333,0.12484932318940815,-1.189049142008093,0.14450525511690712,-2.1952046864377754,-0.07304102741852894,-0.20305144871868505,0,1,-0.30037545562532864
